animal,1,1,1,0.00001383717085477611
animal,1,1,0,8.648231784235067e-7
animal,1,0,1,8.648231784235067e-7
animal,1,0,0,8.648231784235067e-7
animal,0,1,1,4.7364297063932035e-9
animal,0,1,0,4.7364297063932035e-9
animal,0,0,1,4.7364297063932035e-9
animal,0,0,0,4.7364297063932035e-9
person,1,1,1,0.04324072650958612
person,1,1,0,0.04324072650958612
person,1,0,1,0.04324072650958612
person,1,0,0,0.864814530191722
person,0,1,1,0.004736382342096141
person,0,1,0,0.00023681911710480698
person,0,0,1,0.00023681911710480698
person,0,0,0,0.00023681911710480698
