animal,0,0,0,9.52648424480345e-7
animal,0,0,1,9.52648424480345e-7
animal,0,1,0,0.0000014655660461115679
animal,0,1,1,0.0000014655660461115679
animal,1,0,0,0.000027205108830280723
animal,1,0,1,0.000027205108830280723
animal,1,1,0,0.0000411370039299405
animal,1,1,1,0.0000411370039299405
person,0,0,0,0.059534572477368444
person,0,0,1,0.059534572477368444
person,0,1,0,0.061059145396123074
person,0,1,1,0.061059145396123074
person,1,0,0,0.1889054744402615
person,1,0,1,0.1889054744402615
person,1,1,0,0.19043004735901614
person,1,1,1,0.19043004735901614
