animal,0,0,0,1.0565690933480191e-7
animal,0,0,1,6.006425935279304e-7
animal,0,1,0,3.607372011263216e-7
animal,0,1,1,0.0000020369893785252383
animal,1,0,0,0.000005909946456500698
animal,1,0,1,0.000031382199131767376
animal,1,1,0,0.00001894440304842064
animal,1,1,1,0.00010055725206655556
person,0,0,0,0.033236165244510514
person,0,0,1,0.06302407777879479
person,0,1,0,0.041931392753299004
person,0,1,1,0.07897951948621233
person,1,0,0,0.1293038075752017
person,1,0,1,0.22902796146082494
person,1,1,0,0.1531595359149221
person,1,1,1,0.2711776419594489
