animal,0,0,0,0.0000015876061157474182
animal,0,0,1,0.0000015876061157474182
animal,0,1,0,0.000002597900916677591
animal,0,1,1,0.000002597900916677591
animal,1,0,0,0.00002041207863103821
animal,1,0,1,0.00002041207863103821
animal,1,1,0,0.000032566543634065484
animal,1,1,1,0.000032566543634065484
person,0,0,0,0.09921545969598994
person,0,0,1,0.09921545969598994
person,0,1,0,0.10823504694107992
person,0,1,1,0.10823504694107992
person,1,0,0,0.1417363709942713
person,1,0,1,0.1417363709942713
person,1,1,0,0.15075595823936128
person,1,1,1,0.15075595823936128
