animal,0,0,0,1.6725741989630375e-7
animal,0,0,1,0.0000011674136951131846
animal,0,1,0,6.916748798021292e-7
animal,0,1,1,0.00000453317753849693
animal,1,0,0,0.000003583612604479053
animal,1,0,1,0.00002237568231465436
animal,1,1,0,0.000013351032288263071
animal,1,1,1,0.00008119400424729118
person,0,0,0,0.05261364619732428
person,0,0,1,0.12249409601256017
person,0,1,0,0.08039894680121398
person,0,1,1,0.17576340235774196
person,1,0,0,0.0784059141726967
person,1,0,1,0.16329820881267568
person,1,1,0,0.10793889382679628
person,1,1,1,0.21895982796400296
