animal,0,0,0,2.6734243313771146e-7
animal,0,0,1,6.592997673585835e-7
animal,0,1,0,0.0000011656731981464178
animal,0,1,1,0.000002861907155824006
animal,1,0,0,0.000008039834635580423
animal,1,0,1,0.000019079120960022985
animal,1,1,0,0.00003302606973268186
animal,1,1,1,0.00007833885661759898
person,0,0,0,0.055690770602999345
person,0,0,1,0.05886016405195052
person,0,1,0,0.06070607452221879
person,0,1,1,0.06387546797116997
person,1,0,0,0.18608867250270497
person,1,0,1,0.18925806595165615
person,1,1,0,0.1911039764219244
person,1,1,1,0.19427336987087557
