ant,ant,man,1,1,goal-f1,0.08493923034165735
ant,ant,man,1,1,goal-f2,0.08381060995356104
ant,ant,man,1,1,goal-all,0.09791788339213986
ant,ant,man,1,0,goal-f1,0.07668137461416892
ant,ant,man,1,0,goal-f2,0.04730142615166731
ant,ant,man,1,0,goal-all,0.041126675190269614
ant,ant,man,0,1,goal-f1,0.05373819075424242
ant,ant,man,0,1,goal-f2,0.08912421370619276
ant,ant,man,0,1,goal-all,0.046926331917265245
ant,ant,man,0,0,goal-f1,0.05548840830167561
ant,ant,man,0,0,goal-f2,0.05753188496253853
ant,ant,man,0,0,goal-all,0.25522835810275474
ant,ant,ant,1,1,goal-f1,0.002595923598380752
ant,ant,ant,1,1,goal-f2,0.002561430558035459
ant,ant,ant,1,1,goal-all,0.002992578849357525
ant,ant,ant,1,0,goal-f1,0.0003980027766121492
ant,ant,ant,1,0,goal-f2,0.0002455107128791544
ant,ant,ant,1,0,goal-all,0.00021346162612385908
ant,ant,ant,0,1,goal-f1,0.0002474440069429613
ant,ant,ant,0,1,goal-f2,0.00041038323482001603
ant,ant,ant,0,1,goal-all,0.0002160779780221159
ant,ant,ant,0,0,goal-f1,0.00004589759836956172
ant,ant,ant,0,0,goal-f2,0.0000475878734004824
ant,ant,ant,0,0,goal-all,0.00021111379892238078
ant,f1,man,1,1,goal-f1,0.10956185948045616
ant,f1,man,1,1,goal-f2,0.057144522292260774
ant,f1,man,1,1,goal-all,0.07745984612836067
ant,f1,man,1,0,goal-f1,0.09891017326684515
ant,f1,man,1,0,goal-f2,0.18001432826452987
ant,f1,man,1,0,goal-all,0.18685284583819659
ant,f1,man,0,1,goal-f2,0.06076749256133233
ant,f1,man,0,0,goal-f2,0.21894823196485225
ant,f1,ant,1,1,goal-f1,0.0033484435326735585
ant,f1,ant,1,1,goal-f2,0.0017464581835741197
ant,f1,ant,1,1,goal-all,0.0023673377034702935
ant,f1,ant,1,0,goal-f1,0.00051337790687074
ant,f1,ant,1,0,goal-f2,0.0009343364387995113
ant,f1,ant,1,0,goal-all,0.0009698307031619475
ant,f1,ant,0,1,goal-f2,0.00027981127835171086
ant,f1,ant,0,0,goal-f2,0.00018110445626433577
ant,f2,man,1,1,goal-f1,0.05061096115825443
ant,f2,man,1,1,goal-f2,0.10110078188889417
ant,f2,man,1,1,goal-all,0.06728952933956832
ant,f2,man,1,0,goal-f1,0.04569052552688271
ant,f2,man,0,1,goal-f1,0.20154984500967202
ant,f2,man,0,1,goal-f2,0.10751058482836083
ant,f2,man,0,1,goal-all,0.20864729593160528
ant,f2,man,0,0,goal-f1,0.20811419097047312
ant,f2,ant,1,1,goal-f1,0.0015467786543270521
ant,f2,ant,1,1,goal-f2,0.0030898549994443562
ant,f2,ant,1,1,goal-all,0.0020565111837474526
ant,f2,ant,1,0,goal-f1,0.00023714958314280724
ant,f2,ant,0,1,goal-f1,0.0009280606687337876
ant,f2,ant,0,1,goal-f2,0.0004950455072142625
ant,f2,ant,0,1,goal-all,0.0009607417409945897
ant,f2,ant,0,0,goal-f1,0.00017214300868458314
