height,man,litA,0,0.015534334503677088
height,man,litA,1,0.053623485185734655
height,man,litA,2,0.0729241203646151
height,man,litA,3,0.1071642884792001
height,man,litA,4,0.18226152165711607
height,man,litA,5,0.27065113994284273
height,man,litA,6,0.1688604087399441
height,man,litA,7,0.07588729302887946
height,man,litA,8,0.039235483885543584
height,man,litA,9,0.013857924212447099
height,man,litB,0,0.005781849908617583
height,man,litB,1,0.023165296665394672
height,man,litB,2,0.036484412983736
height,man,litB,3,0.06330293388407571
height,man,litB,4,0.13339704621208667
height,man,litB,5,0.26658795581176126
height,man,litB,6,0.2277525145895894
height,man,litB,7,0.13030114451103986
height,man,litB,8,0.08034392950501394
height,man,litB,9,0.03288291592868463
height,man,animalA,0,0.07906964386219396
height,man,animalA,1,0.19785560529569995
height,man,animalA,2,0.18319787692207934
height,man,animalA,3,0.16794102103652847
height,man,animalA,4,0.15516939084450304
height,man,animalA,5,0.12491520694991547
height,man,animalA,6,0.05804909610223013
height,man,animalA,7,0.02197546302211776
height,man,animalA,8,0.009381190388882965
height,man,animalA,9,0.002445505575848895
height,man,animalB,0,0.0015928710827430828
height,man,animalB,1,0.008061805949979281
height,man,animalB,2,0.014573789743413288
height,man,animalB,3,0.02772781867612975
height,man,animalB,4,0.06315216062222621
height,man,animalB,5,0.14308160052110022
height,man,animalB,6,0.1822078243819057
height,man,animalB,7,0.20112137090514717
height,man,animalB,8,0.21882722324415368
height,man,animalB,9,0.1396535348732018
height,woman,litA,0,0.017886650942331456
height,woman,litA,1,0.06611701327917226
height,woman,litA,2,0.11878766714029422
height,woman,litA,3,0.1881825521443536
height,woman,litA,4,0.2864917092839766
height,woman,litA,5,0.19530184127422368
height,woman,litA,6,0.06922046600380764
height,woman,litA,7,0.03393625665677874
height,woman,litA,8,0.016199830752444366
height,woman,litA,9,0.007876012522617423
height,woman,litB,0,0.008777483003070663
height,woman,litB,1,0.0363150727287985
height,woman,litB,2,0.07380576914676064
height,woman,litB,3,0.13970538940323568
height,woman,litB,4,0.2751364703426686
height,woman,litB,5,0.24853782161253615
height,woman,litB,6,0.10669881849119539
height,woman,litB,7,0.06025527775473266
height,woman,litB,8,0.0326152321276974
height,woman,litB,9,0.01815266538930423
height,woman,animalA,0,0.08534113340385022
height,woman,animalA,1,0.21313520344145181
height,woman,animalA,2,0.22955652350746367
height,woman,animalA,3,0.1910109544468171
height,woman,animalA,4,0.15560986923782497
height,woman,animalA,5,0.08196588373684466
height,woman,animalA,6,0.025779936576898227
height,woman,animalA,7,0.011295538121560445
height,woman,animalA,8,0.004609293642290999
height,woman,animalA,9,0.001695663884997927
height,woman,animalB,0,0.0016997094151672116
height,woman,animalB,1,0.009451316986811347
height,woman,animalB,2,0.02314159159793989
height,woman,animalB,3,0.05122910603221513
height,woman,animalB,4,0.12424370857732077
height,woman,animalB,5,0.18823869745124183
height,woman,animalB,6,0.17390856758295045
height,woman,animalB,7,0.1717921822504535
height,woman,animalB,8,0.14297460181972238
height,woman,animalB,9,0.11332051828617733
