speed,man,litA,0,0.11554855175210517
speed,man,litA,1,0.21236671648596456
speed,man,litA,2,0.2004249221453395
speed,man,litA,3,0.17251654815726572
speed,man,litA,4,0.11199518820194224
speed,man,litA,5,0.07547167909575585
speed,man,litA,6,0.04858280985412327
speed,man,litA,7,0.03635886530988801
speed,man,litA,8,0.020399534790477326
speed,man,litA,9,0.006335184207138042
speed,man,litB,0,0.03415313111127183
speed,man,litB,1,0.07970778322396349
speed,man,litB,2,0.10474916473957545
speed,man,litB,3,0.1337462811026492
speed,man,litB,4,0.1315998988393589
speed,man,litB,5,0.13248530457310453
speed,man,litB,6,0.12308546681687313
speed,man,litB,7,0.12740080405299303
speed,man,litB,8,0.09412328698488542
speed,man,litB,9,0.03894887855532482
speed,man,animalA,0,0.26189281619176724
speed,man,animalA,1,0.3000152080043414
speed,man,animalA,2,0.18191096329975703
speed,man,animalA,3,0.11417564447176609
speed,man,animalA,4,0.06167940757476315
speed,man,animalA,5,0.03670579402868274
speed,man,animalA,6,0.02127288274084494
speed,man,animalA,7,0.014131623055853026
speed,man,animalA,8,0.006699775207269062
speed,man,animalA,9,0.001515885424955031
speed,man,animalB,0,0.011206091229428249
speed,man,animalB,1,0.030456769339244474
speed,man,animalB,2,0.04535772210508902
speed,man,animalB,3,0.06682741338390671
speed,man,animalB,4,0.08125890288993047
speed,man,animalB,5,0.1063524146517576
speed,man,animalB,6,0.1349005739689415
speed,man,animalB,7,0.1966270709124595
speed,man,animalB,8,0.20954358331402217
speed,man,animalB,9,0.11746945820522028
speed,woman,litA,0,0.11087059049233448
speed,woman,litA,1,0.20411022946041035
speed,woman,litA,2,0.21140077763913012
speed,woman,litA,3,0.17137473010112703
speed,woman,litA,4,0.12402620829147773
speed,woman,litA,5,0.07967603857779844
speed,woman,litA,6,0.05081293486423144
speed,woman,litA,7,0.034009579554514446
speed,woman,litA,8,0.01064418071520407
speed,woman,litA,9,0.0030747303037718305
speed,woman,litB,0,0.04011975121843583
speed,woman,litB,1,0.09086141034626895
speed,woman,litB,2,0.1270120667391539
speed,woman,litB,3,0.14916849352756378
speed,woman,litB,4,0.158908298534654
speed,woman,litB,5,0.14623669378921814
speed,woman,litB,6,0.12595872137653208
speed,woman,litB,7,0.10651789249561563
speed,woman,litB,8,0.040489288980546094
speed,woman,litB,9,0.014727382992011607
speed,woman,animalA,0,0.26512504007121246
speed,woman,animalA,1,0.2962844677862276
speed,woman,animalA,2,0.1886653221240143
speed,woman,animalA,3,0.10991926723478397
speed,woman,animalA,4,0.06513721345925892
speed,woman,animalA,5,0.0368821851490347
speed,woman,animalA,6,0.021215803355572955
speed,woman,animalA,7,0.012677712620525467
speed,woman,animalA,8,0.0033818264422627005
speed,woman,animalA,9,0.0007111617571067962
speed,woman,animalB,0,0.011291802740667668
speed,woman,animalB,1,0.031011778937118675
speed,woman,animalB,2,0.05084623923019846
speed,woman,animalB,3,0.0724708232598005
speed,woman,animalB,4,0.10118968235231005
speed,woman,animalB,5,0.13407910885073634
speed,woman,animalB,6,0.1762533093965483
speed,woman,animalB,7,0.22952061109790256
speed,woman,animalB,8,0.12910102392483855
speed,woman,animalB,9,0.06423562020987872
