weight,man,litA,0,0.15459817490697034
weight,man,litA,1,0.20482068203758666
weight,man,litA,2,0.3240805878553948
weight,man,litA,3,0.18185560754056995
weight,man,litA,4,0.0835189995748788
weight,man,litA,5,0.03260188336540318
weight,man,litA,6,0.011943018782092276
weight,man,litA,7,0.004444110638782613
weight,man,litA,8,0.0019693328640681316
weight,man,litA,9,0.00016760243425319296
weight,man,litB,0,0.001882125830652855
weight,man,litB,1,0.003783281395036951
weight,man,litB,2,0.009230336521250642
weight,man,litB,3,0.020255932909194783
weight,man,litB,4,0.04308717539375687
weight,man,litB,5,0.08363770635104792
weight,man,litB,6,0.15107602051472566
weight,man,litB,7,0.24668785123455192
weight,man,litB,8,0.3905400049215801
weight,man,litB,9,0.04981956492820234
weight,man,animalA,0,0.5726148703425973
weight,man,animalA,1,0.3855181196216703
weight,man,animalA,2,0.04138277056528845
weight,man,animalA,3,0.0004729238743043732
weight,man,animalA,4,0.00001070376195221557
weight,man,animalA,5,5.317336073169996e-7
weight,man,animalA,6,6.213902984233864e-8
weight,man,animalA,7,1.3414647078506886e-8
weight,man,animalA,8,4.2845557581537325e-9
weight,man,animalA,9,2.623473785496206e-10
weight,man,animalB,0,4.45679241655184e-9
weight,man,animalB,1,1.2353953238866473e-8
weight,man,animalB,2,3.406966726732307e-8
weight,man,animalB,3,8.216538115998999e-8
weight,man,animalB,4,2.2312543007624435e-7
weight,man,animalB,5,9.279824086705698e-7
weight,man,animalB,6,0.000010241110110983373
weight,man,animalB,7,0.0004076011947738659
weight,man,animalB,8,0.0998553418694126
weight,man,animalB,9,0.8997255316720697
weight,woman,litA,0,0.1006817358919337
weight,woman,litA,1,0.36293815698306103
weight,woman,litA,2,0.27710334235172185
weight,woman,litA,3,0.14095478906983175
weight,woman,litA,4,0.06554836696540187
weight,woman,litA,5,0.029339286843089632
weight,woman,litA,6,0.013379248583058839
weight,woman,litA,7,0.0064737134686145715
weight,woman,litA,8,0.0032305333781778005
weight,woman,litA,9,0.00035082646510864815
weight,woman,litB,0,0.0007344276529637068
weight,woman,litB,1,0.0038546575937763736
weight,woman,litB,2,0.009648779303630171
weight,woman,litB,3,0.020302161800273732
weight,woman,litB,4,0.04322097750278015
weight,woman,litB,5,0.0879670087070429
weight,woman,litB,6,0.16709272181373774
weight,woman,litB,7,0.2971093330095634
weight,woman,litB,8,0.31854105145462497
weight,woman,litB,9,0.051528881161606935
weight,woman,animalA,0,0.6744840704101699
weight,woman,animalA,1,0.325083998818465
weight,woman,animalA,2,0.0004234073615222511
weight,woman,animalA,3,0.000007711660704887281
weight,woman,animalA,4,6.319239422921177e-7
weight,woman,animalA,5,1.2042580331921773e-7
weight,woman,animalA,6,3.7859734215714156e-8
weight,woman,animalA,7,1.491780071215869e-8
weight,woman,animalA,8,6.1373708007686945e-9
weight,woman,animalA,9,4.84487184542812e-10
weight,woman,animalB,0,9.575284983477175e-10
weight,woman,animalB,1,7.0153074789350655e-9
weight,woman,animalB,2,2.3755105658261498e-8
weight,woman,animalB,3,9.354610342122547e-8
weight,woman,animalB,4,6.566504846587942e-7
weight,woman,animalB,5,0.000007837953209960404
weight,woman,animalB,6,0.00016625341483254188
weight,woman,animalB,7,0.007974741637285067
weight,woman,animalB,8,0.7066520410879116
weight,woman,animalB,9,0.28519834398223115
