weight,man,litA,0,0.05189391505001472
weight,man,litA,1,0.07136083481671086
weight,man,litA,2,0.1218678788094221
weight,man,litA,3,0.17766955898415296
weight,man,litA,4,0.20609122794717402
weight,man,litA,5,0.16302533954204085
weight,man,litA,6,0.10619319597807618
weight,man,litA,7,0.061721305682371566
weight,man,litA,8,0.03665599398896809
weight,man,litA,9,0.0035207492010685586
weight,man,litB,0,0.008547973155520572
weight,man,litB,1,0.015317567353706311
weight,man,litB,2,0.03325069257022001
weight,man,litB,3,0.06304783857663834
weight,man,litB,4,0.1103076957011259
weight,man,litB,5,0.16378073794044617
weight,man,litB,6,0.20793541947292965
weight,man,litB,7,0.20661847898017044
weight,man,litB,8,0.1704607325729064
weight,man,litB,9,0.020732863676336227
weight,man,animalA,0,0.21019184414833442
weight,man,animalA,1,0.21128851191460002
weight,man,animalA,2,0.23978613031788434
weight,man,animalA,3,0.19250394248123923
weight,man,animalA,4,0.09263587037011074
weight,man,animalA,5,0.03255723145605247
weight,man,animalA,6,0.012940632089224103
weight,man,animalA,7,0.005504538652975609
weight,man,animalA,8,0.002436912618438891
weight,man,animalA,9,0.00015438595114012184
weight,man,animalB,0,0.0007425049294973957
weight,man,animalB,1,0.0017891046444386141
weight,man,animalB,2,0.0044797983169171905
weight,man,animalB,3,0.009384878081217785
weight,man,animalB,4,0.018734614660981377
weight,man,animalB,5,0.03680147786339976
weight,man,animalB,6,0.08773654532275306
weight,man,animalB,7,0.2511855144462288
weight,man,animalB,8,0.48868559086155494
weight,man,animalB,9,0.10045997087301098
weight,woman,litA,0,0.0396028897484853
weight,woman,litA,1,0.14884226789950075
weight,woman,litA,2,0.23450571884078583
weight,woman,litA,3,0.2164851081121384
weight,woman,litA,4,0.15163624004286785
weight,woman,litA,5,0.09465595123001368
weight,woman,litA,6,0.057010822937118726
weight,woman,litA,7,0.034552708072821646
weight,woman,litA,8,0.02028588662093384
weight,woman,litA,9,0.0024224064953339876
weight,woman,litB,0,0.007835799871962248
weight,woman,litB,1,0.03687455228977034
weight,woman,litB,2,0.07576213289909338
weight,woman,litB,3,0.11200031696075496
weight,woman,litB,4,0.14808631742455886
weight,woman,litB,5,0.17355414718755924
weight,woman,litB,6,0.17147198673493616
weight,woman,litB,7,0.1451413332353185
weight,woman,litB,8,0.11195208760151532
weight,woman,litB,9,0.017321325794531002
weight,woman,animalA,0,0.16517924328369993
weight,woman,animalA,1,0.38761730996019167
weight,woman,animalA,2,0.2857279059722356
weight,woman,animalA,3,0.09586708829362964
weight,woman,animalA,4,0.03564846688670844
weight,woman,animalA,5,0.01592904045079346
weight,woman,animalA,6,0.007900771388766393
weight,woman,animalA,7,0.004053004690085018
weight,woman,animalA,8,0.0019217693673942782
weight,woman,animalA,9,0.00015539970649571398
weight,woman,animalB,0,0.0004260411274500739
weight,woman,animalB,1,0.0027703977478961213
weight,woman,animalB,2,0.007194920042091913
weight,woman,animalB,3,0.01446223861248719
weight,woman,animalB,4,0.031381996841247525
weight,woman,animalB,5,0.07558995190916307
weight,woman,animalB,6,0.1703657212689287
weight,woman,animalB,7,0.2797039983869322
weight,woman,animalB,8,0.342877814697541
weight,woman,animalB,9,0.07522691936626222
