speed,man,litA,0,0.09024803636024605
speed,man,litA,1,0.1693630894339036
speed,man,litA,2,0.16971143744520445
speed,man,litA,3,0.16271594379081739
speed,man,litA,4,0.1208942806537937
speed,man,litA,5,0.09494331165688673
speed,man,litA,6,0.07223654566759863
speed,man,litA,7,0.06452130640307994
speed,man,litA,8,0.04063447464107964
speed,man,litA,9,0.014731573947389914
speed,man,litB,0,0.06564514874781521
speed,man,litB,1,0.13774061338276514
speed,man,litB,2,0.15012847587808656
speed,man,litB,3,0.15527023950429736
speed,man,litB,4,0.12462761312332303
speed,man,litB,5,0.10600396938091552
speed,man,litB,6,0.08765393434603046
speed,man,litB,7,0.08561057851749146
speed,man,litB,8,0.06166016583924311
speed,man,litB,9,0.02565926128003201
speed,man,animalA,0,0.2413135559806629
speed,man,animalA,1,0.2521625252898994
speed,man,animalA,2,0.1639622523736416
speed,man,animalA,3,0.12155571275769976
speed,man,animalA,4,0.07760816713011195
speed,man,animalA,5,0.05463167294890843
speed,man,animalA,6,0.03702571953238857
speed,man,animalA,7,0.02886003324491166
speed,man,animalA,8,0.016530699440771977
speed,man,animalA,9,0.00634966130100376
speed,man,animalB,0,0.04799183731311091
speed,man,animalB,1,0.08585505647739003
speed,man,animalB,2,0.09762672644143609
speed,man,animalB,3,0.10862522462298967
speed,man,animalB,4,0.10017404447754266
speed,man,animalB,5,0.0983891507025151
speed,man,animalB,6,0.09664516910891394
speed,man,animalB,7,0.12047597653363089
speed,man,animalB,8,0.1554878376102315
speed,man,animalB,9,0.08872897671223941
speed,woman,litA,0,0.08956809541177571
speed,woman,litA,1,0.16790257310648726
speed,woman,litA,2,0.18405954693933602
speed,woman,litA,3,0.16556974662331728
speed,woman,litA,4,0.13650569678727886
speed,woman,litA,5,0.10119146975553488
speed,woman,litA,6,0.07522537699999186
speed,woman,litA,7,0.058551449995926264
speed,woman,litA,8,0.016948066517220715
speed,woman,litA,9,0.004477977863131274
speed,woman,litB,0,0.06796065390051036
speed,woman,litB,1,0.14106918106606764
speed,woman,litB,2,0.16719644105543383
speed,woman,litB,3,0.1613246186919591
speed,woman,litB,4,0.14277533629030872
speed,woman,litB,5,0.11385930879467718
speed,woman,litB,6,0.09125470156195378
speed,woman,litB,7,0.07706430846981076
speed,woman,litB,8,0.02777418674960881
speed,woman,litB,9,0.009721263419669873
speed,woman,animalA,0,0.23949678602749627
speed,woman,animalA,1,0.24838785185048173
speed,woman,animalA,2,0.17215869005323206
speed,woman,animalA,3,0.12095353739684522
speed,woman,animalA,4,0.08489808835727004
speed,woman,animalA,5,0.056770667605716654
speed,woman,animalA,6,0.03790590071388673
speed,woman,animalA,7,0.026548490913210068
speed,woman,animalA,8,0.009081021147506042
speed,woman,animalA,9,0.0037989659343552053
speed,woman,animalB,0,0.048511366976180095
speed,woman,animalB,1,0.08657361316838913
speed,woman,animalB,2,0.1060005627189827
speed,woman,animalB,3,0.11238483737711853
speed,woman,animalB,4,0.11354904300034997
speed,woman,animalB,5,0.10764118954520024
speed,woman,animalB,6,0.10581992276253113
speed,woman,animalB,7,0.12277650831361772
speed,woman,animalB,8,0.12465810756335394
speed,woman,animalB,9,0.07208484857427647
