height,man,litA,0,0.07729130284508864
height,man,litA,1,0.24569854536230207
height,man,litA,2,0.30677831605738015
height,man,litA,3,0.20032122228517116
height,man,litA,4,0.10006149746222363
height,man,litA,5,0.04653780079133946
height,man,litA,6,0.01568692628440647
height,man,litA,7,0.004995020998838106
height,man,litA,8,0.0020290686269489786
height,man,litA,9,0.0006002992863012295
height,man,litB,0,0.0011240965898841673
height,man,litB,1,0.0050427652316060185
height,man,litB,2,0.009031670150423582
height,man,litB,3,0.0181840695814726
height,man,litB,4,0.04589717379019355
height,man,litB,5,0.1196604795188461
height,man,litB,6,0.17144693169965752
height,man,litB,7,0.21008950268012763
height,man,litB,8,0.2826280237407661
height,man,litB,9,0.1368952870170226
height,man,animalA,0,0.2919023343630907
height,man,animalA,1,0.5302340378262367
height,man,animalA,2,0.17321968128598367
height,man,animalA,3,0.004591279717823647
height,man,animalA,4,0.00005203508227672807
height,man,animalA,5,5.75953977355115e-7
height,man,animalA,6,4.3016123806880564e-8
height,man,animalA,7,9.212930642130718e-9
height,man,animalA,8,2.936254794939159e-9
height,man,animalA,9,6.053020087024275e-10
height,man,animalB,0,9.576406402504475e-10
height,man,animalB,1,6.052939527567357e-9
height,man,animalB,2,1.2834046313248054e-8
height,man,animalB,3,2.8865935024965036e-8
height,man,animalB,4,8.363351709845492e-8
height,man,animalB,5,3.7078490062000835e-7
height,man,animalB,6,0.000010362770979720406
height,man,animalB,7,0.0012181051612843294
height,man,animalB,8,0.11545191882057276
height,man,animalB,9,0.883319110118184
height,woman,litA,0,0.06789183489440902
height,woman,litA,1,0.22667790896479026
height,woman,litA,2,0.30996075114097815
height,woman,litA,3,0.1868402651463467
height,woman,litA,4,0.12489553648504896
height,woman,litA,5,0.056329580565677564
height,woman,litA,6,0.016357131328342517
height,woman,litA,7,0.006904176668523239
height,woman,litA,8,0.002903268260943652
height,woman,litA,9,0.0012395465449400666
height,woman,litB,0,0.0012402868840918502
height,woman,litB,1,0.0057015505543463385
height,woman,litB,2,0.013323979980553036
height,woman,litB,3,0.031085045225376324
height,woman,litB,4,0.08520848462968848
height,woman,litB,5,0.15149452291974838
height,woman,litB,6,0.19817531781334824
height,woman,litB,7,0.261584525190683
height,woman,litB,8,0.1566662274459635
height,woman,litB,9,0.09552005935620089
height,woman,animalA,0,0.3847541241752889
height,woman,animalA,1,0.6044843254373095
height,woman,animalA,2,0.010686319206800644
height,woman,animalA,3,0.00007449915173859161
height,woman,animalA,4,6.50159823902875e-7
height,woman,animalA,5,6.192616555046399e-8
height,woman,animalA,6,1.2983100506643476e-8
height,woman,animalA,7,4.743859818159805e-9
height,woman,animalA,8,1.6990894122782748e-9
height,woman,animalA,9,5.168230661107002e-10
height,woman,animalB,0,3.9044874921691835e-10
height,woman,animalB,1,2.6857810196692185e-9
height,woman,animalB,2,8.053128500990301e-9
height,woman,animalB,3,2.5916238416944502e-8
height,woman,animalB,4,1.636422411546835e-7
height,woman,animalB,5,0.000008204930132010637
height,woman,animalB,6,0.0024563082831080794
height,woman,animalB,7,0.15607683484804513
height,woman,animalB,8,0.40253393876956467
height,woman,animalB,9,0.4389245124813122
