weight,man,litA,0,0.04198755913183282
weight,man,litA,1,0.05932409149519878
weight,man,litA,2,0.1030228506054868
weight,man,litA,3,0.14969979428398647
weight,man,litA,4,0.18258033152369904
weight,man,litA,5,0.1724757075057242
weight,man,litA,6,0.1351058855268854
weight,man,litA,7,0.09049417515900192
weight,man,litA,8,0.05927476976567379
weight,man,litA,9,0.006034835002510687
weight,man,litB,0,0.012262726088121198
weight,man,litB,1,0.020943403375336112
weight,man,litB,2,0.0434462490905973
weight,man,litB,3,0.07812013071988386
weight,man,litB,4,0.12751948000719282
weight,man,litB,5,0.17255789121333132
weight,man,litB,6,0.19604661780126803
weight,man,litB,7,0.18157845259181016
weight,man,litB,8,0.14968762981453598
weight,man,litB,9,0.017837419297923127
weight,man,animalA,0,0.16583147519591918
weight,man,animalA,1,0.1680469554362627
weight,man,animalA,2,0.19478786715662536
weight,man,animalA,3,0.1747769495570442
weight,man,animalA,4,0.12896123392067288
weight,man,animalA,5,0.08113467850610094
weight,man,animalA,6,0.04770219643468573
weight,man,animalA,7,0.02527225373312543
weight,man,animalA,8,0.012641183269479817
weight,man,animalA,9,0.0008452067900839241
weight,man,animalB,0,0.003549777052932787
weight,man,animalB,1,0.007663299565966769
weight,man,animalB,2,0.018031593550303128
weight,man,animalB,3,0.035347917208070984
weight,man,animalB,4,0.06333884938329898
weight,man,animalB,5,0.09997961560742663
weight,man,animalB,6,0.1512966187424012
weight,man,animalB,7,0.22600463712926422
weight,man,animalB,8,0.33086176129305367
weight,man,animalB,9,0.06392593046728165
weight,woman,litA,0,0.03372811091118372
weight,woman,litA,1,0.13009718105968496
weight,woman,litA,2,0.20600361565204692
weight,woman,litA,3,0.2013231440861001
weight,woman,litA,4,0.15978336595827844
weight,woman,litA,5,0.11194182304920015
weight,woman,litA,6,0.07422608347929992
weight,woman,litA,7,0.04866579597887398
weight,woman,litA,8,0.030410423304919786
weight,woman,litA,9,0.0038204565204119573
weight,woman,litB,0,0.012232084699688813
weight,woman,litB,1,0.05487657247888258
weight,woman,litB,2,0.10515774640207845
weight,woman,litB,3,0.13880087064155353
weight,woman,litB,4,0.1577266738397872
weight,woman,litB,5,0.1582814158249327
weight,woman,litB,6,0.1442844266045286
weight,woman,litB,7,0.12178244422957368
weight,woman,litB,8,0.092867742756478
weight,woman,litB,9,0.013990022522496507
weight,woman,animalA,0,0.11606113897693056
weight,woman,animalA,1,0.28469830126992574
weight,woman,animalA,2,0.25268185968020934
weight,woman,animalA,3,0.15143588605243413
weight,woman,animalA,4,0.08868728959937427
weight,woman,animalA,5,0.051266484783085625
weight,woman,animalA,6,0.029446134088621727
weight,woman,animalA,7,0.016609269649173725
weight,woman,animalA,8,0.008396183022815964
weight,woman,animalA,9,0.0007174528774287809
weight,woman,animalB,0,0.002433841001169551
weight,woman,animalB,1,0.014441200488223584
weight,woman,animalB,2,0.03352757574311701
weight,woman,animalB,3,0.054211557641052385
weight,woman,animalB,4,0.08065222367816297
weight,woman,animalB,5,0.11595169326012475
weight,woman,animalB,6,0.1640698682330046
weight,woman,animalB,7,0.22057640119329266
weight,woman,animalB,8,0.25836582931013946
weight,woman,animalB,9,0.05576980945171301
