speed,man,litA,0,0.13069285389854624
speed,man,litA,1,0.23967860313187958
speed,man,litA,2,0.21886884310638385
speed,man,litA,3,0.17071362145520233
speed,man,litA,4,0.10010560925610419
speed,man,litA,5,0.061508636773234024
speed,man,litA,6,0.03640776573701405
speed,man,litA,7,0.025148419672368926
speed,man,litA,8,0.013115482714341506
speed,man,litA,9,0.0037601642549253272
speed,man,litB,0,0.01696165502212189
speed,man,litB,1,0.04352746825318711
speed,man,litB,2,0.0664573602346625
speed,man,litB,3,0.10276862012268678
speed,man,litB,4,0.12545453593116696
speed,man,litB,5,0.1517235405517503
speed,man,litB,6,0.156314667197578
speed,man,litB,7,0.16482218173879548
speed,man,litB,8,0.1214190903705172
speed,man,litB,9,0.050550880577533756
speed,man,animalA,0,0.3818217203171466
speed,man,animalA,1,0.3723847700827004
speed,man,animalA,2,0.14379012457426746
speed,man,animalA,3,0.055763949031565785
speed,man,animalA,4,0.022990414565056416
speed,man,animalA,5,0.011614131668905283
speed,man,animalA,6,0.00601942655590134
speed,man,animalA,7,0.0036581233895772876
speed,man,animalA,8,0.0016198462509426817
speed,man,animalA,9,0.00033749356393700735
speed,man,animalB,0,0.0017543890933957474
speed,man,animalB,1,0.00564211681609327
speed,man,animalB,2,0.010359253439575753
speed,man,animalB,3,0.02036045091721494
speed,man,animalB,4,0.03766822001074245
speed,man,animalB,5,0.07633915595068533
speed,man,animalB,6,0.1402819531619182
speed,man,animalB,7,0.2523857142411213
speed,man,animalB,8,0.28875641984129047
speed,man,animalB,9,0.16645232652796263
speed,woman,litA,0,0.12470862941057072
speed,woman,litA,1,0.22920822299264412
speed,woman,litA,2,0.2292968954361197
speed,woman,litA,3,0.1681335593539777
speed,woman,litA,4,0.11030613057767699
speed,woman,litA,5,0.06535352200229788
speed,woman,litA,6,0.038981244032731455
speed,woman,litA,7,0.024655804814745726
speed,woman,litA,8,0.007361720273968695
speed,woman,litA,9,0.001994271105266931
speed,woman,litB,0,0.022666606303715746
speed,woman,litB,1,0.05543707679095025
speed,woman,litB,2,0.08842483853947691
speed,woman,litB,3,0.12516123894566547
speed,woman,litB,4,0.164241375131636
speed,woman,litB,5,0.1776511014632729
speed,woman,litB,6,0.15984685828075557
speed,woman,litB,7,0.13470281659324349
speed,woman,litB,8,0.052313048493037285
speed,woman,litB,9,0.019555039458246284
speed,woman,animalA,0,0.3945937346384013
speed,woman,animalA,1,0.3713605848490007
speed,woman,animalA,2,0.14114999866532807
speed,woman,animalA,3,0.04996151027760412
speed,woman,animalA,4,0.022241693654538448
speed,woman,animalA,5,0.010829243611315145
speed,woman,animalA,6,0.0056832922268392335
speed,woman,animalA,7,0.0031965207570604603
speed,woman,animalA,8,0.0008219584659558075
speed,woman,animalA,9,0.000161462853956745
speed,woman,animalB,0,0.001763635470253561
speed,woman,animalB,1,0.005751423267083535
speed,woman,animalB,2,0.01166354934352562
speed,woman,animalB,3,0.023129509810725417
speed,woman,animalB,4,0.0516642815000147
speed,woman,animalB,5,0.1160695358318902
speed,woman,animalB,6,0.21379825500414854
speed,woman,animalB,7,0.3094974253039755
speed,woman,animalB,8,0.1773893644581232
speed,woman,animalB,9,0.0892730200102596
