height,man,litA,0,0.02779705737980331
height,man,litA,1,0.08990756932945429
height,man,litA,2,0.11625727615998009
height,man,litA,3,0.16814232999909162
height,man,litA,4,0.29122490019613395
height,man,litA,5,0.20413786745249
height,man,litA,6,0.06899553889079608
height,man,litA,7,0.021971648216808817
height,man,litA,8,0.008925311932497307
height,man,litA,9,0.0026405004429447283
height,man,litB,0,0.0019819797445886586
height,man,litB,1,0.008898637213148961
height,man,litB,2,0.015946765547623438
height,man,litB,3,0.0321199646897096
height,man,litB,4,0.08110313211838942
height,man,litB,5,0.21153073821043566
height,man,litB,6,0.29798458527761656
height,man,litB,7,0.18478411224102909
height,man,litB,8,0.1159456307729984
height,man,litB,9,0.049704454184460255
height,man,animalA,0,0.11373276222203293
height,man,animalA,1,0.28157532165350496
height,man,animalA,2,0.2568351954612988
height,man,animalA,3,0.21976669323601797
height,man,animalA,4,0.12528435339367958
height,man,animalA,5,0.002556993553818586
height,man,animalA,6,0.00019180157538212453
height,man,animalA,7,0.00004108508590593502
height,man,animalA,8,0.00001309446434437771
height,man,animalA,9,0.0000026993540146909347
height,man,animalB,0,0.000002105550584920438
height,man,animalB,1,0.000013317338231757556
height,man,animalB,2,0.000028243621202513566
height,man,animalB,3,0.00006353775787707379
height,man,animalB,4,0.0001841067113222763
height,man,animalB,5,0.0008159743054498881
height,man,animalB,6,0.0220207431920419
height,man,animalB,7,0.3048971234322965
height,man,animalB,8,0.4030641652489015
height,man,animalB,9,0.26891068284209163
height,woman,litA,0,0.02884198975796334
height,woman,litA,1,0.10066781863999753
height,woman,litA,2,0.17298430618126912
height,woman,litA,3,0.27403641770276843
height,woman,litA,4,0.2533525052299189
height,woman,litA,5,0.11444356182672741
height,woman,litA,6,0.03323202217710317
height,woman,litA,7,0.014026145355195372
height,woman,litA,8,0.005897606723812862
height,woman,litA,9,0.002517626405243921
height,woman,litB,0,0.0029922730431862017
height,woman,litB,1,0.013760653033255162
height,woman,litB,2,0.032166925198165434
height,woman,litB,3,0.0750673514262486
height,woman,litB,4,0.2057927518105706
height,woman,litB,5,0.3508338472399766
height,woman,litB,6,0.15150708410089475
height,woman,litB,7,0.08789737010342616
height,woman,litB,8,0.05018429897588628
height,woman,litB,9,0.029797445068390195
height,woman,animalA,0,0.1407490332829177
height,woman,animalA,1,0.34077817161845225
height,woman,animalA,2,0.34216360559515857
height,woman,animalA,3,0.17318077627054526
height,woman,animalA,4,0.0027775028338891303
height,woman,animalA,5,0.00026542416935369155
height,woman,animalA,6,0.0000556525818685733
height,woman,animalA,7,0.000020334996432844976
height,woman,animalA,8,0.000007283285681295282
height,woman,animalA,9,0.00000221536570056889
height,woman,animalB,0,0.0000021337881735221945
height,woman,animalB,1,0.000014679006841852701
height,woman,animalB,2,0.00004401430573892204
height,woman,animalB,3,0.00014163817489927733
height,woman,animalB,4,0.000893797110711591
height,woman,animalB,5,0.041554456290909196
height,woman,animalB,6,0.24336352641328518
height,woman,animalB,7,0.2781765531501621
height,woman,animalB,8,0.24085159379774052
height,woman,animalB,9,0.19495760796153797
