height,man,litA,0,0.0185030913160672
height,man,litA,1,0.06257500941254864
height,man,litA,2,0.08368091455297695
height,man,litA,3,0.12271110866184692
height,man,litA,4,0.20682069758530458
height,man,litA,5,0.26505058647286694
height,man,litA,6,0.14330463833507803
height,man,litA,7,0.05908617630529249
height,man,litA,8,0.028664295245999397
height,man,litA,9,0.009603482112018889
height,man,litB,0,0.004448877476802475
height,man,litB,1,0.01845877311049283
height,man,litB,2,0.030091759826054835
height,man,litB,3,0.05428046050152415
height,man,litB,4,0.11994237175915586
height,man,litB,5,0.2569561094560065
height,man,litB,6,0.2448549943370501
height,man,litB,7,0.14481007765532863
height,man,litB,8,0.0892543648897275
height,man,litB,9,0.036902210987857106
height,man,animalA,0,0.10308971839442134
height,man,animalA,1,0.2556608627432869
height,man,animalA,2,0.23377950289569335
height,man,animalA,3,0.20254283447751034
height,man,animalA,4,0.13933632239600185
height,man,animalA,5,0.04502424278579493
height,man,animalA,6,0.013819314264872916
height,man,animalA,7,0.004540770811436033
height,man,animalA,8,0.0017806391125864097
height,man,animalA,9,0.0004257921183957672
height,man,animalB,0,0.0003081474584607873
height,man,animalB,1,0.0017590628644251628
height,man,animalB,2,0.0034006623771508557
height,man,animalB,3,0.006861909471028628
height,man,animalB,4,0.01679045907152296
height,man,animalB,5,0.04447355748106996
height,man,animalB,6,0.11169582793152193
height,man,animalB,7,0.2600043171830247
height,man,animalB,8,0.33297846002337045
height,man,animalB,9,0.22172759613842455
height,woman,litA,0,0.020193318909224697
height,woman,litA,1,0.07361844766715356
height,woman,litA,2,0.13086875549132712
height,woman,litA,3,0.20686995201878805
height,woman,litA,4,0.2858429381130473
height,woman,litA,5,0.17643994346350142
height,woman,litA,6,0.05933865233761227
height,woman,litA,7,0.02794410772615571
height,woman,litA,8,0.012869898910955102
height,woman,litA,9,0.0060139853622346645
height,woman,litB,0,0.006873293675201196
height,woman,litB,1,0.02937025472045997
height,woman,litB,2,0.06193328939470774
height,woman,litB,3,0.12363440298620922
height,woman,litB,4,0.2644701629063526
height,woman,litB,5,0.27159968089374803
height,woman,litB,6,0.11794863046096936
height,woman,litB,7,0.06676126602191004
height,woman,litB,8,0.036645095290004
height,woman,litB,9,0.020763923650438054
height,woman,animalA,0,0.12266622467237831
height,woman,animalA,1,0.298804862392789
height,woman,animalA,2,0.30437394487500363
height,woman,animalA,3,0.18557065074593732
height,woman,animalA,4,0.057630603401820905
height,woman,animalA,5,0.0211208523297
height,woman,animalA,6,0.006019254390625005
height,woman,animalA,7,0.00250295917900045
height,woman,animalA,8,0.000977152140639107
height,woman,animalA,9,0.0003334958721063765
height,woman,animalB,0,0.00030119318591841863
height,woman,animalB,1,0.001872819145394964
height,woman,animalB,2,0.004941804122190127
height,woman,animalB,3,0.012154747014754448
height,woman,animalB,4,0.03687494689577223
height,woman,animalB,5,0.12579555729724162
height,woman,animalB,6,0.21730765292548862
height,woman,animalB,7,0.23656703580018526
height,woman,animalB,8,0.20193449218586917
height,woman,animalB,9,0.1622497514271853
