height,man,litA,0,0.013267505620708393
height,man,litA,1,0.044853870548943194
height,man,litA,2,0.06218971274288364
height,man,litA,3,0.08975410987329788
height,man,litA,4,0.15771487450382124
height,man,litA,5,0.2640510311349339
height,man,litA,6,0.1927038310850142
height,man,litA,7,0.09941404016888879
height,man,litA,8,0.05626884673629527
height,man,litA,9,0.019782177585213428
height,man,litB,0,0.007224445414801624
height,man,litB,1,0.02978700122018003
height,man,litB,2,0.05079041710667415
height,man,litB,3,0.07949764440954403
height,man,litB,4,0.14950574762725322
height,man,litB,5,0.26561773543253514
height,man,litB,6,0.20585370339504228
height,man,litB,7,0.11343621088022744
height,man,litB,8,0.07004796368903692
height,man,litB,9,0.02823913082470524
height,man,animalA,0,0.09062277185472588
height,man,animalA,1,0.21256076770199342
height,man,animalA,2,0.12166920764381309
height,man,animalA,3,0.11101222091486204
height,man,animalA,4,0.12841512268789723
height,man,animalA,5,0.16240768524046942
height,man,animalA,6,0.09530395547164891
height,man,animalA,7,0.0448478117656513
height,man,animalA,8,0.02391037877466397
height,man,animalA,9,0.009250077944274843
height,man,animalB,0,0.007818290943979556
height,man,animalB,1,0.02320004603993201
height,man,animalB,2,0.03413075964018905
height,man,animalB,3,0.05438167367294528
height,man,animalB,4,0.10185675564708793
height,man,animalB,5,0.18664967824290232
height,man,animalB,6,0.17466599794970836
height,man,animalB,7,0.14047483095142305
height,man,animalB,8,0.15522715839549
height,man,animalB,9,0.12159480851634236
height,woman,litA,0,0.01569965194369002
height,woman,litA,1,0.05735023754310238
height,woman,litA,2,0.10575274137658218
height,woman,litA,3,0.16808748670620655
height,woman,litA,4,0.27761962674993373
height,woman,litA,5,0.21417171586240416
height,woman,litA,6,0.08517022049339698
height,woman,litA,7,0.04574422839828337
height,woman,litA,8,0.021040907434314592
height,woman,litA,9,0.009363183492085822
height,woman,litB,0,0.010678746609585642
height,woman,litB,1,0.044493857679845886
height,woman,litB,2,0.09342728777683833
height,woman,litB,3,0.15773552907974672
height,woman,litB,4,0.2749900021556278
height,woman,litB,5,0.22368499109382034
height,woman,litB,6,0.09465667363717647
height,woman,litB,7,0.05479889747160454
height,woman,litB,8,0.02933161090189491
height,woman,litB,9,0.016202403593859344
height,woman,animalA,0,0.08892205319259723
height,woman,animalA,1,0.21239617406560923
height,woman,animalA,2,0.1483026538061948
height,woman,animalA,3,0.1544291144318471
height,woman,animalA,4,0.1860014781135293
height,woman,animalA,5,0.12459469679353881
height,woman,animalA,6,0.042971707560810576
height,woman,animalA,7,0.023333214987663324
height,woman,animalA,8,0.012334101611168833
height,woman,animalA,9,0.006714805437040697
height,woman,animalB,0,0.0085675862589618
height,woman,animalB,1,0.027564397591519147
height,woman,animalB,2,0.05196052810256139
height,woman,animalB,3,0.09316968339337485
height,woman,animalB,4,0.17647395852918382
height,woman,animalB,5,0.17728682454456815
height,woman,animalB,6,0.11315995354031803
height,woman,animalB,7,0.10771471840870676
height,woman,animalB,8,0.12666997126240215
height,woman,animalB,9,0.11743237836840399
