weight,man,litA,0,0.07074591066933886
weight,man,litA,1,0.09426573037051969
weight,man,litA,2,0.15739000953816137
weight,man,litA,3,0.23105779441508137
weight,man,litA,4,0.2657470662947489
weight,man,litA,5,0.11510406577802516
weight,man,litA,6,0.04234661339337695
weight,man,litA,7,0.015763005663486887
weight,man,litA,8,0.006985320294640326
weight,man,litA,9,0.0005944835826203704
weight,man,litB,0,0.002811111958021673
weight,man,litB,1,0.005652891173523079
weight,man,litB,2,0.013795062074326014
weight,man,litB,3,0.030278136063975482
weight,man,litB,4,0.06441357913950649
weight,man,litB,5,0.12498098101805706
weight,man,litB,6,0.22370948597316684
weight,man,litB,7,0.2760761878202825
weight,man,litB,8,0.22933560572558423
weight,man,litB,9,0.02894695905355672
weight,man,animalA,0,0.23977757756806092
weight,man,animalA,1,0.23990485581540263
weight,man,animalA,2,0.2696420835840464
weight,man,animalA,3,0.20597809582078178
weight,man,animalA,4,0.041903276992325225
weight,man,animalA,5,0.002426395731833613
weight,man,animalA,6,0.0002852291702291231
weight,man,animalA,7,0.00006160368392192593
weight,man,animalA,8,0.000019676826032048022
weight,man,animalA,9,0.0000012048073662595535
weight,man,animalB,0,0.000005579884636941693
weight,man,animalB,1,0.00001547207261759519
weight,man,animalB,2,0.000042673854627141696
weight,man,animalB,3,0.0001029285163877259
weight,man,animalB,4,0.0002794874595486912
weight,man,animalB,5,0.0011612858647325694
weight,man,animalB,6,0.01258786525218719
weight,man,animalB,7,0.25365193174972867
weight,man,animalB,8,0.6042114920020746
weight,man,animalB,9,0.12794128334345886
weight,woman,litA,0,0.05291366700656625
weight,woman,litA,1,0.19213380278035913
weight,woman,litA,2,0.2980912140411322
weight,woman,litA,3,0.24593396153343738
weight,woman,litA,4,0.1167724937019936
weight,woman,litA,5,0.052340781305291254
weight,woman,litA,6,0.023872727372302567
weight,woman,litA,7,0.011551295289036728
weight,woman,litA,8,0.005764132994837314
weight,woman,litA,9,0.0006259239750435951
weight,woman,litB,0,0.0017595751955639175
weight,woman,litB,1,0.009236267456433333
weight,woman,litB,2,0.023121522368243316
weight,woman,litB,3,0.04864367255737126
weight,woman,litB,4,0.10326723288290071
weight,woman,litB,5,0.2013354524402477
weight,woman,litB,6,0.23630838747369842
weight,woman,litB,7,0.19637209677571382
weight,woman,litB,8,0.15506050196276328
weight,woman,litB,9,0.02489529088706415
weight,woman,animalA,0,0.20072155624603902
weight,woman,animalA,1,0.4624678738961828
weight,woman,animalA,2,0.3144788904773202
weight,woman,animalA,3,0.02013065738872405
weight,woman,animalA,4,0.0017125329666356698
weight,woman,animalA,5,0.0003270995251929954
weight,woman,animalA,6,0.00010286344098670548
weight,woman,animalA,7,0.0000405335345700848
weight,woman,animalA,8,0.00001667612881946614
weight,woman,animalA,9,0.0000013163955289357267
weight,woman,animalB,0,0.0000028890320601725262
weight,woman,animalB,1,0.000021166857343095298
weight,woman,animalB,2,0.00007167297123743919
weight,woman,animalB,3,0.000282140516483129
weight,woman,animalB,4,0.001972099277912003
weight,woman,animalB,5,0.021995175340176497
weight,woman,animalB,6,0.16984476807590448
weight,woman,animalB,7,0.3198351332490925
weight,woman,animalB,8,0.3980814808564655
weight,woman,animalB,9,0.08789347382332516
