speed,man,litA,0,0.16349715945782659
speed,man,litA,1,0.2964087058278914
speed,man,litA,2,0.2635683617219379
speed,man,litA,3,0.14957517451075936
speed,man,litA,4,0.06662746760846086
speed,man,litA,5,0.032052101777217845
speed,man,litA,6,0.01518126267902164
speed,man,litA,7,0.008477082663127607
speed,man,litA,8,0.003707485137436751
speed,man,litA,9,0.0009051986163199731
speed,man,litB,0,0.0016621898242601273
speed,man,litB,1,0.005543134078798283
speed,man,litB,2,0.01361695822817258
speed,man,litB,3,0.03734673058005005
speed,man,litB,4,0.08479077540804737
speed,man,litB,5,0.1739104174624665
speed,man,litB,6,0.22233318521679624
speed,man,litB,7,0.22542192118368426
speed,man,litB,8,0.16554584236423725
speed,man,litB,9,0.0698288456534874
speed,man,animalA,0,0.4924357361208583
speed,man,animalA,1,0.4424424052386748
speed,man,animalA,2,0.0594839565497496
speed,man,animalA,3,0.00450931242181663
speed,man,animalA,4,0.0007574004965924532
speed,man,animalA,5,0.00022727681554238487
speed,man,animalA,6,0.00008484242418616093
speed,man,animalA,7,0.00004053706494228432
speed,man,animalA,8,0.000015536396311852193
speed,man,animalA,9,0.0000029964713255423858
speed,man,animalB,0,0.000011005756243712358
speed,man,animalB,1,0.00004535308087304965
speed,man,animalB,2,0.00013898524344373018
speed,man,animalB,3,0.0006140551420971542
speed,man,animalB,4,0.0038472707935760346
speed,man,animalB,5,0.026966767804657375
speed,man,animalB,6,0.13104760281776937
speed,man,animalB,7,0.2937796124564131
speed,man,animalB,8,0.34396288037593464
speed,man,animalB,9,0.19958646652899184
speed,woman,litA,0,0.1577166777667215
speed,woman,litA,1,0.2855865872715766
speed,woman,litA,2,0.2747148258599962
speed,woman,litA,3,0.14553206401930593
speed,woman,litA,4,0.07244702699117575
speed,woman,litA,5,0.034400855209960494
speed,woman,litA,6,0.017117136562896026
speed,woman,litA,7,0.009357560961639269
speed,woman,litA,8,0.0025235285060891985
speed,woman,litA,9,0.000603736850639147
speed,woman,litB,0,0.0030482136746119368
speed,woman,litB,1,0.00921738133710543
speed,woman,litB,2,0.02259881148739763
speed,woman,litB,3,0.05767326800378406
speed,woman,litB,4,0.1413185285656032
speed,woman,litB,5,0.25188394201289566
speed,woman,litB,6,0.22403430535227908
speed,woman,litB,7,0.18722280230179908
speed,woman,litB,8,0.07440068893503302
speed,woman,litB,9,0.02860205832949094
speed,woman,animalA,0,0.5074753113007104
speed,woman,animalA,1,0.4416651041387813
speed,woman,animalA,2,0.0468101268400511
speed,woman,animalA,3,0.0032451704379685363
speed,woman,animalA,4,0.0005405914328601751
speed,woman,animalA,5,0.0001599829996619732
speed,woman,animalA,6,0.00006392876335598728
speed,woman,animalA,7,0.000030866248618270176
speed,woman,animalA,8,0.000007503523177642021
speed,woman,animalA,9,0.0000014143148147176081
speed,woman,animalB,0,0.00001115727410465351
speed,woman,animalB,1,0.0000465817596482462
speed,woman,animalB,2,0.00015855302674370146
speed,woman,animalB,3,0.0008156938449047549
speed,woman,animalB,4,0.007025482109979077
speed,woman,animalB,5,0.07530628924237744
speed,woman,animalB,6,0.23927351434007174
speed,woman,animalB,7,0.36231201916331746
speed,woman,animalB,8,0.2092645160987621
speed,woman,animalB,9,0.10578619314009094
