weight,man,litA,0,0.0314776890897947
weight,man,litA,1,0.0465559267520986
weight,man,litA,2,0.08100607671805463
weight,man,litA,3,0.11744525062560081
weight,man,litA,4,0.15493094954457615
weight,man,litA,5,0.17113140480230526
weight,man,litA,6,0.16193086087970432
weight,man,litA,7,0.13094025065644635
weight,man,litA,8,0.09659357128442496
weight,man,litA,9,0.007988019646994101
weight,man,litB,0,0.015183210709850986
weight,man,litB,1,0.0326417618182278
weight,man,litB,2,0.06651938486439582
weight,man,litB,3,0.10345008413626332
weight,man,litB,4,0.14619102066117182
weight,man,litB,5,0.17294170159644462
weight,man,litB,6,0.1751607010078153
weight,man,litB,7,0.15189235010781832
weight,man,litB,8,0.12307151076303632
weight,man,litB,9,0.01294827433497576
weight,man,animalA,0,0.2268138620860256
weight,man,animalA,1,0.14878082323437922
weight,man,animalA,2,0.10804475309166094
weight,man,animalA,3,0.11425119647177999
weight,man,animalA,4,0.11709942183402373
weight,man,animalA,5,0.10344018251709974
weight,man,animalA,6,0.08277386851895215
weight,man,animalA,7,0.056758542073176314
weight,man,animalA,8,0.037024968555339245
weight,man,animalA,9,0.00501238161756304
weight,man,animalB,0,0.014863889039044393
weight,man,animalB,1,0.023139776310050045
weight,man,animalB,2,0.04157966424936484
weight,man,animalB,3,0.06467614058871403
weight,man,animalB,4,0.09611101405670121
weight,man,animalB,5,0.12326305148569484
weight,man,animalB,6,0.14374056893515527
weight,man,animalB,7,0.15904870861290812
weight,man,animalB,8,0.2503053723743657
weight,man,animalB,9,0.08327181434800153
weight,woman,litA,0,0.023062882373266612
weight,woman,litA,1,0.10767011338192453
weight,woman,litA,2,0.16947285975406803
weight,woman,litA,3,0.17663886909898308
weight,woman,litA,4,0.15904353374580119
weight,woman,litA,5,0.1297640307034523
weight,woman,litA,6,0.1011665951319694
weight,woman,litA,7,0.07792644141428903
weight,woman,litA,8,0.051028333772285765
weight,woman,litA,9,0.00422634062395999
weight,woman,litB,0,0.012094705559971834
weight,woman,litB,1,0.08634677805835297
weight,woman,litB,2,0.14783261271325
weight,woman,litB,3,0.16419671557036325
weight,woman,litB,4,0.15799367447534993
weight,woman,litB,5,0.13810649362083732
weight,woman,litB,6,0.11557318078689338
weight,woman,litB,7,0.09602932736411728
weight,woman,litB,8,0.07236794527575356
weight,woman,litB,9,0.009458566575110437
weight,woman,animalA,0,0.1988754419070652
weight,woman,animalA,1,0.19950542015373315
weight,woman,animalA,2,0.16319757381530683
weight,woman,animalA,3,0.13765537699354297
weight,woman,animalA,4,0.10654270634895886
weight,woman,animalA,5,0.0753878461306453
weight,woman,animalA,6,0.053607327430524904
weight,woman,animalA,7,0.037003021968322246
weight,woman,animalA,8,0.02394357800926117
weight,woman,animalA,9,0.004281707242639377
weight,woman,animalB,0,0.012503434985940415
weight,woman,animalB,1,0.04248982590892534
weight,woman,animalB,2,0.07607419027189363
weight,woman,animalB,3,0.09555861835567435
weight,woman,animalB,4,0.10782960549126007
weight,woman,animalB,5,0.11216774430310993
weight,woman,animalB,6,0.11697362363870144
weight,woman,animalB,7,0.13210251779980853
weight,woman,animalB,8,0.22102767136781992
weight,woman,animalB,9,0.08327276787686638
