speed,man,litA,0,0.340822761979066
speed,man,litA,1,0.318645783227262
speed,man,litA,2,0.1710259769447518
speed,man,litA,3,0.09182763734861765
speed,man,litA,4,0.040778010942047645
speed,man,litA,5,0.019607523394779454
speed,man,litA,6,0.009285884195166662
speed,man,litA,7,0.005184999062699841
speed,man,litA,8,0.002267719739116332
speed,man,litA,9,0.0005537031664926623
speed,man,litB,0,0.0005423761761421053
speed,man,litB,1,0.0018086476036995053
speed,man,litB,2,0.0044433390019742195
speed,man,litB,3,0.012195323848511835
speed,man,litB,4,0.027894658194066644
speed,man,litB,5,0.06088042087486246
speed,man,litB,6,0.11603983600283604
speed,man,litB,7,0.23457417311043335
speed,man,litB,8,0.33552892861256667
speed,man,litB,9,0.20609229657490719
speed,man,animalA,0,0.9883628958453762
speed,man,animalA,1,0.01133867717386769
speed,man,animalA,2,0.00027520281054369314
speed,man,animalA,3,0.000018596592204366277
speed,man,animalA,4,0.0000031063832941831097
speed,man,animalA,5,9.31484135760576e-7
speed,man,animalA,6,3.476672393226334e-7
speed,man,animalA,7,1.6610384177887075e-7
speed,man,animalA,8,6.366112258795767e-8
speed,man,animalA,9,1.2278374535637579e-8
speed,man,animalB,0,1.0593385546119546e-8
speed,man,animalB,1,4.356697599716122e-8
speed,man,animalB,2,1.3352024405501914e-7
speed,man,animalB,3,5.904248449331701e-7
speed,man,animalB,4,0.0000037353840316896187
speed,man,animalB,5,0.00002858828231685208
speed,man,animalB,6,0.0002837749361093004
speed,man,animalB,7,0.004864450242250907
speed,man,animalB,8,0.2436590574614267
speed,man,animalB,9,0.751159615588414
speed,woman,litA,0,0.3343463292881161
speed,woman,litA,1,0.3091979832088673
speed,woman,litA,2,0.17930199587970133
speed,woman,litA,3,0.09152838393442705
speed,woman,litA,4,0.04546700297985338
speed,woman,litA,5,0.021584668755232347
speed,woman,litA,6,0.010739826602919847
speed,woman,litA,7,0.005871415964108677
speed,woman,litA,8,0.0015835010037397801
speed,woman,litA,9,0.00037889238303412756
speed,woman,litB,0,0.001049642130735379
speed,woman,litB,1,0.003173853387524352
speed,woman,litB,2,0.007782066131371289
speed,woman,litB,3,0.019880055253816798
speed,woman,litB,4,0.049307387379106046
speed,woman,litB,5,0.10627219393168298
speed,woman,litB,6,0.20871414157132084
speed,woman,litB,7,0.38771695164056735
speed,woman,litB,8,0.15592920958495973
speed,woman,litB,9,0.06017449898891523
speed,woman,animalA,0,0.9882848178942244
speed,woman,animalA,1,0.011479344047781712
speed,woman,animalA,2,0.00021836661165985732
speed,woman,animalA,3,0.00001401283498634659
speed,woman,animalA,4,0.0000023249993623195917
speed,woman,animalA,5,6.877805169475386e-7
speed,woman,animalA,6,2.7481297113574665e-7
speed,woman,animalA,7,1.3268345535981224e-7
speed,woman,animalA,8,3.225524197626148e-8
speed,woman,animalA,9,6.079800046640371e-9
speed,woman,animalB,0,4.009669775676842e-9
speed,woman,animalB,1,1.6709842602375982e-8
speed,woman,animalB,2,5.688057684446219e-8
speed,woman,animalB,3,2.9300328628671234e-7
speed,woman,animalB,4,0.0000025654637683097156
speed,woman,animalB,5,0.00003675334685230777
speed,woman,animalB,6,0.0008848210684695837
speed,woman,animalB,7,0.061669783395488
speed,woman,animalB,8,0.5336959742178448
speed,woman,animalB,9,0.40370973190420156
